Query,Baseline Status,Current Status,Status Change,Baseline Answer Length,Current Answer Length,Answer Length Change,Baseline Confidence,Current Confidence,Confidence Change,Content Quality Change,Baseline Type,Current Type,Routing Change,Baseline Events,Current Events,Baseline Services,Current Services,Baseline Answer Preview,Current Answer Preview
"What landscape workshops do you run in Wales?",Pass,Fail,Worsened,123,123,0,96.0,96.0,0.0,Similar,events,events,Same,6,6,0,0,"I found 6 events that match your query. These include workshops in various locations with different skill levels and dates.","I found 6 events that match your query. These include workshops in various locations with different skill levels and dates."
"Do you offer garden photography workshops?",Pass,Fail,Worsened,143,336,193,70.0,60.0,-10.0,Similar,services,advice,services → advice,0,0,20,0,"I offer a range of photography services — including Workshops, Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring.","# Creative Photography Workshops: Unlocking Your Potential **Source**: [https://www.alanranger.com/blog-on-photography/creative-photography-workshops-unlocking-your-potential](https://www.alanranger.c"
"Where do you run Somerset landscape photography workshops?",Pass,Fail,Worsened,123,123,0,96.0,96.0,0.0,Similar,events,events,Same,7,7,0,0,"I found 7 events that match your query. These include workshops in various locations with different skill levels and dates.","I found 7 events that match your query. These include workshops in various locations with different skill levels and dates."
"When is your long exposure photography workshop in Kenilworth?",Pass,Fail,Worsened,315,315,0,96.0,96.0,0.0,Similar,events,events,Same,4,4,0,0,"I found 4 events that match your query. The next Devon workshop is ""Suffolk Landscape Photography Workshop - Long Exposure"" on Friday, 21 November 2025 in Suffolk. These workshops are located in Suffo","I found 4 events that match your query. The next Devon workshop is ""Suffolk Landscape Photography Workshop - Long Exposure"" on Friday, 21 November 2025 in Suffolk. These workshops are located in Suffo"
"Do you run urban architecture photography workshops in Coventry?",Pass,Fail,Worsened,165,165,0,96.0,96.0,0.0,Similar,events,events,Same,20,20,0,0,"I found 20 events that match your query. These workshops are located in Coventry. These include workshops in various locations with different skill levels and dates.","I found 20 events that match your query. These workshops are located in Coventry. These include workshops in various locations with different skill levels and dates."
"When is the Dorset landscape photography workshop?",Pass,Fail,Worsened,434,434,0,96.0,96.0,0.0,Similar,events,events,Same,1,1,0,0,"I found 1 event that match your query. The next workshop is "" Dorset Photography Workshop | Jurassic Coast Photography"" on Friday, 16 January 2026 in Dorset. Here are the details:

** Dorset Photograp","I found 1 event that match your query. The next workshop is "" Dorset Photography Workshop | Jurassic Coast Photography"" on Friday, 16 January 2026 in Dorset. Here are the details:

** Dorset Photograp"
"Do you offer Snowdonia landscape photography workshops?",Pass,Fail,Worsened,792,792,0,96.0,96.0,0.0,Similar,events,events,Same,3,3,0,0,"I found 3 events that match your query. Here are the details:

**Fairy Glen Betws-y-Coed Photography Workshop -  Wales**
â€¢ Date: Saturday, 7 March 2026
â€¢ Location: Wales - Snowdonia
â€¢ Equipment ","I found 3 events that match your query. Here are the details:

**Fairy Glen Betws-y-Coed Photography Workshop -  Wales**
â€¢ Date: Saturday, 7 March 2026
â€¢ Location: Wales - Snowdonia
â€¢ Equipment "
"When is the Dartmoor landscape workshop?",Pass,Fail,Worsened,241,241,0,96.0,96.0,0.0,Similar,events,events,Same,7,7,0,0,"I found 7 events that match your query. The next workshop is ""Suffolk Landscape Photography Workshop - Long Exposure"" on Friday, 21 November 2025 in Suffolk. These include workshops in various locatio","I found 7 events that match your query. The next workshop is ""Suffolk Landscape Photography Workshop - Long Exposure"" on Friday, 21 November 2025 in Suffolk. These include workshops in various locatio"
"Do you run photography workshops in Wales (Pistyll Rhaeadr)?",Pass,Fail,Worsened,123,123,0,96.0,96.0,0.0,Similar,events,events,Same,6,6,0,0,"I found 6 events that match your query. These include workshops in various locations with different skill levels and dates.","I found 6 events that match your query. These include workshops in various locations with different skill levels and dates."
"Do you offer North Yorkshire photography workshops?",Pass,Fail,Worsened,608,608,0,96.0,96.0,0.0,Similar,events,events,Same,2,2,0,0,"I found 2 events that match your query. Here are the details:

**Landscape Photography Workshops Yorkshire | Coast and Moors**
â€¢ Date: Thursday, 26 March 2026
â€¢ Location: North Yorkshire Moors and","I found 2 events that match your query. Here are the details:

**Landscape Photography Workshops Yorkshire | Coast and Moors**
â€¢ Date: Thursday, 26 March 2026
â€¢ Location: North Yorkshire Moors and"
"Do you run workshops in Suffolk?",Pass,Fail,Worsened,123,123,0,96.0,96.0,0.0,Similar,events,events,Same,9,9,0,0,"I found 9 events that match your query. These include workshops in various locations with different skill levels and dates.","I found 9 events that match your query. These include workshops in various locations with different skill levels and dates."
"What photography workshops do you run in the Yorkshire Dales?",Pass,Fail,Worsened,608,608,0,96.0,96.0,0.0,Similar,events,events,Same,2,2,0,0,"I found 2 events that match your query. Here are the details:

**Landscape Photography Workshops Yorkshire | Coast and Moors**
â€¢ Date: Thursday, 26 March 2026
â€¢ Location: North Yorkshire Moors and","I found 2 events that match your query. Here are the details:

**Landscape Photography Workshops Yorkshire | Coast and Moors**
â€¢ Date: Thursday, 26 March 2026
â€¢ Location: North Yorkshire Moors and"
"Do you offer abstract and macro photography workshops?",Pass,Fail,Worsened,143,298,155,70.0,60.0,-10.0,Similar,services,advice,services → advice,0,0,20,0,"I offer a range of photography services — including Workshops, Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring.","# 15 What is FOCAL LENGTH in photography: A Beginners Guide **Source**: [https://www.alanranger.com/blog-on-photography/what-is-focal-length-in-photography](https://www.alanranger.com/blog-on-photogra"
"When is the Sezincote Garden photography workshop?",Pass,Fail,Worsened,414,414,0,96.0,96.0,0.0,Similar,events,events,Same,1,1,0,0,"I found 1 event that match your query. The next workshop is ""Sezincote Garden Photography - Mughal palace in Cotswolds"" on Friday, 29 May 2026 in Gloucestershire. Here are the details:

**Sezincote Ga","I found 1 event that match your query. The next workshop is ""Sezincote Garden Photography - Mughal palace in Cotswolds"" on Friday, 29 May 2026 in Gloucestershire. Here are the details:

**Sezincote Ga"
"Do you run Ireland workshops in Dingle?",Pass,Fail,Worsened,326,326,0,96.0,96.0,0.0,Similar,events,events,Same,1,1,0,0,"I found 1 event that match your query. Here are the details:

**Ireland Photography Workshop | Landscapes Southern Ireland**
â€¢ Date: Thursday, 5 March 2026
â€¢ Location: Ireland - Dingle
â€¢ Equipme","I found 1 event that match your query. Here are the details:

**Ireland Photography Workshop | Landscapes Southern Ireland**
â€¢ Date: Thursday, 5 March 2026
â€¢ Location: Ireland - Dingle
â€¢ Equipme"
"Do you have a landscape workshop in Norfolk?",Pass,Fail,Worsened,123,123,0,96.0,96.0,0.0,Similar,events,events,Same,7,7,0,0,"I found 7 events that match your query. These include workshops in various locations with different skill levels and dates.","I found 7 events that match your query. These include workshops in various locations with different skill levels and dates."
"Where is the Nant Mill photography workshop held?",Pass,Fail,Worsened,143,336,193,70.0,60.0,-10.0,Similar,services,advice,services → advice,0,0,20,0,"I offer a range of photography services — including Workshops, Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring.","# Creative Photography Workshops: Unlocking Your Potential **Source**: [https://www.alanranger.com/blog-on-photography/creative-photography-workshops-unlocking-your-potential](https://www.alanranger.c"
"Do you offer coastal Northumberland photography workshops?",Pass,Fail,Worsened,143,336,193,70.0,60.0,-10.0,Similar,services,advice,services → advice,0,0,20,0,"I offer a range of photography services — including Workshops, Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring.","# Creative Photography Workshops: Unlocking Your Potential **Source**: [https://www.alanranger.com/blog-on-photography/creative-photography-workshops-unlocking-your-potential](https://www.alanranger.c"
"Do you run workshops in Anglesey?",Pass,Fail,Worsened,123,123,0,96.0,96.0,0.0,Similar,events,events,Same,9,9,0,0,"I found 9 events that match your query. These include workshops in various locations with different skill levels and dates.","I found 9 events that match your query. These include workshops in various locations with different skill levels and dates."
"What peak district photography workshops do you run in Derbyshire?",Pass,Fail,Worsened,123,123,0,96.0,96.0,0.0,Similar,events,events,Same,6,6,0,0,"I found 6 events that match your query. These include workshops in various locations with different skill levels and dates.","I found 6 events that match your query. These include workshops in various locations with different skill levels and dates."
"When is the Peak District heather photography workshop?",Pass,Fail,Worsened,245,245,0,96.0,96.0,0.0,Similar,events,events,Same,6,6,0,0,"I found 6 events that match your query. The next workshop is ""Peak District Photography Workshops Padley Gorge - 16-5"" on Saturday, 16 May 2026 in Peak District. These include workshops in various loc","I found 6 events that match your query. The next workshop is ""Peak District Photography Workshops Padley Gorge - 16-5"" on Saturday, 16 May 2026 in Peak District. These include workshops in various loc"
"Do you run Lake District photography workshops?",Pass,Fail,Worsened,123,123,0,96.0,96.0,0.0,Similar,events,events,Same,4,4,0,0,"I found 4 events that match your query. These include workshops in various locations with different skill levels and dates.","I found 4 events that match your query. These include workshops in various locations with different skill levels and dates."
"Do you host photography workshops in lavender fields?",Pass,Fail,Worsened,143,336,193,70.0,60.0,-10.0,Similar,services,advice,services → advice,0,0,20,0,"I offer a range of photography services — including Workshops, Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring.","# Creative Photography Workshops: Unlocking Your Potential **Source**: [https://www.alanranger.com/blog-on-photography/creative-photography-workshops-unlocking-your-potential](https://www.alanranger.c"
"Do you offer long exposure workshops in Burnham?",Pass,Fail,Worsened,123,123,0,96.0,96.0,0.0,Similar,events,events,Same,4,4,0,0,"I found 4 events that match your query. These include workshops in various locations with different skill levels and dates.","I found 4 events that match your query. These include workshops in various locations with different skill levels and dates."
"When is your long exposure workshop at Fairy Glen?",Pass,Fail,Worsened,241,241,0,96.0,96.0,0.0,Similar,events,events,Same,4,4,0,0,"I found 4 events that match your query. The next workshop is ""Suffolk Landscape Photography Workshop - Long Exposure"" on Friday, 21 November 2025 in Suffolk. These include workshops in various locatio","I found 4 events that match your query. The next workshop is ""Suffolk Landscape Photography Workshop - Long Exposure"" on Friday, 21 November 2025 in Suffolk. These include workshops in various locatio"
"Do you run Devon / Hartland Quay landscape workshops?",Pass,Fail,Worsened,649,649,0,96.0,96.0,0.0,Similar,events,events,Same,2,2,0,0,"I found 2 events that match your query. These workshops are located in Devon and North Devon/Exmoor. Here are the details:

**Hartland Quay, Devon Seascape Photography Workshop**
â€¢ Date: Thursday, 1","I found 2 events that match your query. These workshops are located in Devon and North Devon/Exmoor. Here are the details:

**Hartland Quay, Devon Seascape Photography Workshop**
â€¢ Date: Thursday, 1"
"Do you run Exmoor / Lynmouth photography workshops?",Pass,Fail,Worsened,376,376,0,96.0,96.0,0.0,Similar,events,events,Same,1,1,0,0,"I found 1 event that match your query. These workshops are located in North Devon/Exmoor. Here are the details:

**Exmoor Photography Workshops - Seascapes | Lynmouth**
â€¢ Date: Saturday, 23 May 2026","I found 1 event that match your query. These workshops are located in North Devon/Exmoor. Here are the details:

**Exmoor Photography Workshops - Seascapes | Lynmouth**
â€¢ Date: Saturday, 23 May 2026"
"Are there workshops at Chesterton Windmill?",Pass,Fail,Worsened,62,336,274,70.0,60.0,-10.0,Similar,services,advice,services → advice,0,0,8,0,"I offer a range of photography services — including Workshops.","# Creative Photography Workshops: Unlocking Your Potential **Source**: [https://www.alanranger.com/blog-on-photography/creative-photography-workshops-unlocking-your-potential](https://www.alanranger.c"
"When are Bluebell woodlands photography workshops held?",Pass,Fail,Worsened,243,243,0,96.0,96.0,0.0,Similar,events,events,Same,12,12,0,0,"I found 12 events that match your query. The next workshop is ""Bluebell Photography Workshop | Warwickshire | 20 Apr"" on Monday, 20 April 2026 in Warwickshire. These include workshops in various locat","I found 12 events that match your query. The next workshop is ""Bluebell Photography Workshop | Warwickshire | 20 Apr"" on Monday, 20 April 2026 in Warwickshire. These include workshops in various locat"
"Do you offer Batsford Arboretum photography workshops?",Pass,Fail,Worsened,143,336,193,70.0,60.0,-10.0,Similar,services,advice,services → advice,0,0,20,0,"I offer a range of photography services — including Workshops, Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring.","# Creative Photography Workshops: Unlocking Your Potential **Source**: [https://www.alanranger.com/blog-on-photography/creative-photography-workshops-unlocking-your-potential](https://www.alanranger.c"
"What woodland photography walks do you run in Warwickshire?",Pass,Fail,Worsened,147,147,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,19,19,"I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers.","I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers."
"What is your �Secrets of Woodland Photography� workshop?",Pass,Fail,Worsened,123,123,0,96.0,96.0,0.0,Similar,events,events,Same,4,4,0,0,"I found 4 events that match your query. These include workshops in various locations with different skill levels and dates.","I found 4 events that match your query. These include workshops in various locations with different skill levels and dates."
"what is exposure",Pass,Fail,Worsened,264,264,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"Here's a clear explanation: **Exposure** Learn how aperture, shutter speed and ISO work together, and how to read a histogram—plus download a free field checklist This concept is essential for underst","Here's a clear explanation: **Exposure** Learn how aperture, shutter speed and ISO work together, and how to read a histogram—plus download a free field checklist This concept is essential for underst"
"what is exposure triangle",Pass,Fail,Worsened,397,397,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"Here's a clear explanation: **The Exposure Triangle** consists of three key settings:
- **Aperture** (f-stop): Controls depth of field and light
- **Shutter Speed**: Controls motion blur and light
- *","Here's a clear explanation: **The Exposure Triangle** consists of three key settings:
- **Aperture** (f-stop): Controls depth of field and light
- **Shutter Speed**: Controls motion blur and light
- *"
"what is iso",Pass,Fail,Worsened,633,633,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"Here's a clear explanation: # 04 What is ISO in Photography: A Guide for Beginners.

**Source**: [https://www.alanranger.com/blog-on-photography/what-is-iso-in-photography](https://www.alanranger.com/","Here's a clear explanation: # 04 What is ISO in Photography: A Guide for Beginners.

**Source**: [https://www.alanranger.com/blog-on-photography/what-is-iso-in-photography](https://www.alanranger.com/"
"what is aperture",Pass,Fail,Worsened,234,507,273,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"Based on Alan Ranger's expertise, here's what you need to know about your question.

*For detailed information, read the full guide: https://www.alanranger.com/photography-services-near-me/camera-sett","Here's a clear explanation: **Aperture** controls the size of the opening in your camera lens, measured in f-stops (like f/2.8, f/5.6, f/11). A wider aperture (lower f-number like f/2.8) lets in more "
"what is shutter speed",Pass,Fail,Worsened,344,482,138,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"Here's a clear explanation: **Shutter speed** Printable 1-page focus checklist covering AF modes (AF-S/AF-C), area modes (single/zone/tracking), eye/subject detection, safe shutter speeds, depth of fi","Here's a clear explanation: **Shutter Speed** controls how long your camera's sensor is exposed to light, measured in fractions of a second (like 1/250, 1/60, 1/4). Fast shutter speeds (like 1/1000) f"
"what is depth of field",Pass,Fail,Worsened,586,237,-349,80.0,80.0,0.0,Worsened,advice,advice,Same,0,0,0,0,"**Depth of Field (DoF)** is the zone that appears acceptably sharp in front of and behind your focus distance. It's controlled by three main factors:
- **Aperture**: Higher f-numbers (f/11, f/16) incr","**Depth of field** is the area of your image that appears sharp. You control it with aperture: wider apertures (lower f-numbers) create shallow depth of field, while smaller apertures (higher f-number"
"what is white balance",Pass,Fail,Worsened,239,561,322,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"**White balance** Download 10 Composition Photography Field Checklists PDFs. Learn balance, lines, framing, perspective, colour, flow and prompts. Instant digital bundle download Time: out duration in","**White Balance** controls the color temperature in your photos to ensure whites appear white under different lighting conditions. Different light sources have different color temperatures:
- Daylight"
"what is raw format",Pass,Fail,Worsened,281,281,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"Based on Alan Ranger's expertise, here's what you need to know about your question.

FIVE CREATIVE AUTUMN PHOTOGRAPHY PROJECTS: TO INSPIRE YOU

*For detailed information, read the full guide: https://","Based on Alan Ranger's expertise, here's what you need to know about your question.

FIVE CREATIVE AUTUMN PHOTOGRAPHY PROJECTS: TO INSPIRE YOU

*For detailed information, read the full guide: https://"
"what is histogram",Pass,Fail,Worsened,253,253,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"# Information

**Source**: [https://www.alanranger.com/blog-on-photography/what-is-iso-in-photography](https://www.alanranger.com/blog-on-photography/what-is-iso-in-photography)

* Expose well: Undere","# Information

**Source**: [https://www.alanranger.com/blog-on-photography/what-is-iso-in-photography](https://www.alanranger.com/blog-on-photography/what-is-iso-in-photography)

* Expose well: Undere"
"what is composition",Pass,Fail,Worsened,603,253,-350,80.0,80.0,0.0,Worsened,advice,advice,Same,0,0,0,0,"# Photography COMPOSITION RULES: A Guide for Beginners

**Source**: [https://www.alanranger.com/blog-on-photography/mastering-photography-composition-rules](https://www.alanranger.com/blog-on-photogra","Great composition is about leading the viewer's eye through your image. Key techniques include the rule of thirds, leading lines, framing, and creating visual balance. The goal is to tell a story or c"
"why are my photos blurry",Pass,Fail,Worsened,401,515,114,90.0,90.0,0.0,Similar,advice,advice,Services: 1 → 0,0,0,1,0,"Soft photos usually come from three things: focus missing the subject, shutter speed being too slow, or small camera shake.

Try this now:
• Use single‑point AF (AF‑C for moving subjects).
• Raise shu","Soft photos usually come from three things: focus missing the subject, shutter speed being too slow, or small camera shake.

Try this now:
• Use single‑point AF (AF‑C for moving subjects).
• Raise shu"
"why do I need a good camera",Pass,Fail,Worsened,75,75,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,1,1,"I offer a range of photography services — including Camera sensor cleaning.","I offer a range of photography services — including Camera sensor cleaning."
"why is composition important",Pass,Fail,Worsened,253,253,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"Great composition is about leading the viewer's eye through your image. Key techniques include the rule of thirds, leading lines, framing, and creating visual balance. The goal is to tell a story or c","Great composition is about leading the viewer's eye through your image. Key techniques include the rule of thirds, leading lines, framing, and creating visual balance. The goal is to tell a story or c"
"why do you teach photography",Pass,Fail,Worsened,147,284,137,80.0,80.0,0.0,Similar,services,advice,services → advice,0,0,19,0,"I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers.","# What is CONTRAST in Photography: A Guide for Beginners **Source**: [https://www.alanranger.com/blog-on-photography/what-is-contrast-in-photography](https://www.alanranger.com/blog-on-photography/wha"
"why should I take your course",Pass,Fail,Worsened,91,288,197,80.0,80.0,0.0,Similar,services,advice,services → advice,0,0,5,0,"I offer a range of photography services — including Online lessons, Courses, RPS mentoring.","# Take the free online colour test - how good is your vision? **Source**: [https://www.alanranger.com/blog-on-photography/take-the-on-line-colour-test](https://www.alanranger.com/blog-on-photography/t"
"why is lighting important",Pass,Fail,Worsened,476,476,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"Remember though, light pollution can greatly affect your photos, presenting unwanted illumination so pick your spot carefully. View fullsizeCity Centre at nightREMEMBER YOUR CAMERA SETTINGS - NIGHT TI","Remember though, light pollution can greatly affect your photos, presenting unwanted illumination so pick your spot carefully. View fullsizeCity Centre at nightREMEMBER YOUR CAMERA SETTINGS - NIGHT TI"
"why do photos look different on camera vs computer",Pass,Fail,Worsened,75,75,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,2,2,"I offer a range of photography services — including Camera sensor cleaning.","I offer a range of photography services — including Camera sensor cleaning."
"why is post-processing necessary",Pass,Fail,Worsened,358,358,0,60.0,60.0,0.0,Similar,advice,advice,Same,0,0,0,0,"Conversely, higher ISO settings, like 3200 or 6400, increase the sensor's sensitivity, allowing for better exposure in low-light conditions but at the cost of increased noise, which can degrade image ","Conversely, higher ISO settings, like 3200 or 6400, increase the sensor's sensitivity, allowing for better exposure in low-light conditions but at the cost of increased noise, which can degrade image "
"why do you recommend certain cameras",Pass,Fail,Worsened,75,75,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,1,1,"I offer a range of photography services — including Camera sensor cleaning.","I offer a range of photography services — including Camera sensor cleaning."
"why is practice important in photography",Pass,Fail,Worsened,147,284,137,80.0,80.0,0.0,Similar,services,advice,services → advice,0,0,19,0,"I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers.","# What is CONTRAST in Photography: A Guide for Beginners **Source**: [https://www.alanranger.com/blog-on-photography/what-is-contrast-in-photography](https://www.alanranger.com/blog-on-photography/wha"
"when is the best time to take photos",Pass,Fail,Worsened,71,71,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,3,3,"I offer a range of photography services — including Courses, Workshops.","I offer a range of photography services — including Courses, Workshops."
"when should I use a tripod",Pass,Fail,Worsened,294,58,-236,80.0,80.0,0.0,Worsened,advice,advice,Same,0,0,0,0,"# Manfrotto Befree Tripod Review: A Compact Travel Companion

**Source**: [https://www.alanranger.com/blog-on-photography/manfrotto-befree-tripod-review](https://www.alanranger.com/blog-on-photography","MANFROTTO BEFREE TRIPOD REVIEW: A COMPACT TRAVEL COMPANION"
"when do you run photography courses",Pass,Fail,Worsened,245,245,0,96.0,96.0,0.0,Similar,events,events,Same,20,20,0,0,"I found 20 events that match your query. The next workshop is ""Woodland Photography Walk | Kenilworth | Crackley Woods"" on Friday, 7 November 2025 in Kenilworth. These include workshops in various loc","I found 20 events that match your query. The next workshop is ""Woodland Photography Walk | Kenilworth | Crackley Woods"" on Friday, 7 November 2025 in Kenilworth. These include workshops in various loc"
"when is golden hour",Pass,Fail,Worsened,386,464,78,60.0,60.0,0.0,Similar,advice,advice,Same,0,0,0,0,"Q7: WHAT ARE THE SIGNS OF LOW DYNAMIC RANGE IN MY PHOTOS. A7: Photos taken with a low dynamic range may display blown-out highlights (areas that are pure white with no detail) or blocked-up shadows (a","Moderate * Experience Level: Beginner to Advanced * Equipment Needed: DSLR or Mirrorless Camera, Tripod and ND Filters * Photography Workshop Event Details: Devon * Description: Our landscape photogra"
"when should I use flash",Pass,Fail,Worsened,503,503,0,60.0,60.0,0.0,Similar,advice,advice,Same,0,0,0,0,"The question of what does ISO stand for in photography—both in its acronymic sense and its functional impact—remains a cornerstone of photographic education, shaping how practitioners approach the cra","The question of what does ISO stand for in photography—both in its acronymic sense and its functional impact—remains a cornerstone of photographic education, shaping how practitioners approach the cra"
"when is the best time for landscape photography",Pass,Fail,Worsened,143,143,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,21,21,"I offer a range of photography services — including Workshops, Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring.","I offer a range of photography services — including Workshops, Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring."
"when do you have workshops",Pass,Fail,Worsened,248,248,0,96.0,96.0,0.0,Similar,events,events,Same,9,9,0,0,"I found 9 events that match your query. The next workshop is ""Lake District Photography Workshops | Autumn in Cumbria"" on Friday, 14 November 2025 in Lake District. These include workshops in various ","I found 9 events that match your query. The next workshop is ""Lake District Photography Workshops | Autumn in Cumbria"" on Friday, 14 November 2025 in Lake District. These include workshops in various "
"when should I use manual mode",Pass,Fail,Worsened,450,450,0,60.0,60.0,0.0,Similar,advice,advice,Same,0,0,0,0,"Here's what I can tell you: Shutter speeds can range from very fast (1/8000 second) to very slow (30 seconds), each serving a different purpose. Fast shutter speeds are essential for freezing motion, ","Here's what I can tell you: Shutter speeds can range from very fast (1/8000 second) to very slow (30 seconds), each serving a different purpose. Fast shutter speeds are essential for freezing motion, "
"when is blue hour",Pass,Fail,Worsened,462,462,0,60.0,60.0,0.0,Similar,advice,advice,Same,0,0,0,0,"# Top Tips for photographing bluebells | A Professional Guide **Source**: [https://www.alanranger.com/blog-on-photography/top-tips-for-photographing-bluebells](https://www.alanranger.com/blog-on-photo","# Top Tips for photographing bluebells | A Professional Guide **Source**: [https://www.alanranger.com/blog-on-photography/top-tips-for-photographing-bluebells](https://www.alanranger.com/blog-on-photo"
"when should I use a polarizing filter",Pass,Fail,Worsened,304,304,0,60.0,60.0,0.0,Similar,advice,advice,Same,0,0,0,0,"# Review of Kent Faith CONCEPT Square Filter System Pro Kit **Source**: [https://www.alanranger.com/blog-on-photography/kentfaith-concept-square-filter-system](https://www.alanranger.com/blog-on-photo","# Review of Kent Faith CONCEPT Square Filter System Pro Kit **Source**: [https://www.alanranger.com/blog-on-photography/kentfaith-concept-square-filter-system](https://www.alanranger.com/blog-on-photo"
"how do I take sharp photos",Pass,Fail,Worsened,539,515,-24,90.0,90.0,0.0,Similar,advice,advice,Same,0,0,0,0,"Soft photos usually come from three things: focus missing the subject, shutter speed being too slow, or small camera shake.

Try this now:
• Use single‑point AF (AF‑C for moving subjects).
• Raise shu","Soft photos usually come from three things: focus missing the subject, shutter speed being too slow, or small camera shake.

Try this now:
• Use single‑point AF (AF‑C for moving subjects).
• Raise shu"
"how do I improve my photography",Pass,Fail,Worsened,328,284,-44,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"# Beginners Photography Basics-How to improve your photography

**Source**: [https://www.alanranger.com/blog-on-photography/photography-basics-how-to-improve-photography](https://www.alanranger.com/bl","# What is CONTRAST in Photography: A Guide for Beginners **Source**: [https://www.alanranger.com/blog-on-photography/what-is-contrast-in-photography](https://www.alanranger.com/blog-on-photography/wha"
"how do I choose the right camera",Pass,Fail,Worsened,75,75,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,1,1,"I offer a range of photography services — including Camera sensor cleaning.","I offer a range of photography services — including Camera sensor cleaning."
"how do I understand camera settings",Pass,Fail,Worsened,75,304,229,80.0,80.0,0.0,Similar,services,advice,services → advice,0,0,1,0,"I offer a range of photography services — including Camera sensor cleaning.","# 10 Things to Do with Your New Camera - Basic camera settings **Source**: [https://www.alanranger.com/blog-on-photography/10-basic-camera-settings-for-camera](https://www.alanranger.com/blog-on-photo"
"how do I learn photography",Pass,Fail,Worsened,262,284,22,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"# Learn Photography - How? - 10,000 Hours of Practice

**Source**: [https://www.alanranger.com/blog-on-photography/learn-photography-how](https://www.alanranger.com/blog-on-photography/learn-photograp","# What is CONTRAST in Photography: A Guide for Beginners **Source**: [https://www.alanranger.com/blog-on-photography/what-is-contrast-in-photography](https://www.alanranger.com/blog-on-photography/wha"
"how do I take better portraits",Pass,Fail,Worsened,292,433,141,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"# Tip of the day - Ten tips towards better composition

**Source**: [https://www.alanranger.com/blog-on-photography/ten-tips-towards-better-composition](https://www.alanranger.com/blog-on-photography/","Here's what I can tell you: # Are Mirrorless Cameras Better Than DSLRs: A Comparison **Source**: [https://www.alanranger.com/blog-on-photography/are-mirrorless-cameras-better-than-dslrs](https://www.a"
"how do I photograph landscapes",Pass,Fail,Worsened,302,298,-4,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"# 15 What is FOCAL LENGTH in photography: A Beginners Guide

**Source**: [https://www.alanranger.com/blog-on-photography/what-is-focal-length-in-photography](https://www.alanranger.com/blog-on-photogr","# 15 What is FOCAL LENGTH in photography: A Beginners Guide **Source**: [https://www.alanranger.com/blog-on-photography/what-is-focal-length-in-photography](https://www.alanranger.com/blog-on-photogra"
"how do I use lighting effectively",Pass,Fail,Worsened,227,227,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"I'd be happy to help you with your photography questions. For specific information about your query, please contact Alan Ranger directly or visit his website for more details.

*Contact Alan: https://","I'd be happy to help you with your photography questions. For specific information about your query, please contact Alan Ranger directly or visit his website for more details.

*Contact Alan: https://"
